id,titulo,corpo,label
20,"Democracia sempre, escreve Lula ao lado de outros líderes de esquerda","247 – Em artigo publicado pela Folha de S.Paulo, os presidentes Luiz Inácio Lula da Silva (Brasil), Gabriel Boric Font (Chile), Gustavo Petro Urrego (Colômbia), o presidente eleito Yamandú Orsi Martínez (Uruguai) e o chefe do governo espanhol, Pedro Sánchez Pérez-Castejón, uniram-se para lançar um firme chamado internacional: “Democracia sempre”. O texto surge como uma reação clara ao avanço de discursos autoritários, ao enfraquecimento das instituições democráticas e ao crescimento da desinformação nas redes digitais, fenômenos que têm corroído a confiança nas democracias em várias partes do mundo.
Os líderes progressistas defendem que, diante desse cenário, a resposta precisa ser o fortalecimento da democracia, jamais seu enfraquecimento. “Não cabe o imobilismo nem o medo. Defendemos a esperança”, escreveram em manifesto conjunto. Segundo eles, a saída para crises políticas e sociais está em renovar a democracia, garantindo que ela seja significativa para populações que sentem suas promessas descumpridas.
O artigo também destaca a importância da coesão social, da participação cidadã e da defesa dos direitos fundamentais. “Resolver os problemas da democracia com mais democracia, sempre”, afirmam. Para dar concretude a esse compromisso, os governos desses países anunciaram a realização da Reunião de Alto Nível “Democracia Sempre”, marcada para o próximo dia 21 de julho, em Santiago, no Chile. O encontro dará continuidade às articulações iniciadas por Brasil e Espanha durante a Assembleia Geral da ONU em 2024.
A proposta, segundo o manifesto, é ir além dos discursos: “Não basta evocar a democracia nem falar em seu nome: devemos fortalecê-la, renová-la e torná-la significativa para aqueles que sentem suas promessas não cumpridas.” A iniciativa prevê a participação ativa de organizações da sociedade civil, centros de pensamento, movimentos juvenis e diversos atores sociais, em um esforço coletivo para restaurar a confiança pública nas instituições.
O texto aponta ainda que é preciso condenar claramente as tendências autoritárias e, ao mesmo tempo, propor reformas estruturais capazes de combater as desigualdades históricas nos países. “A história nos demonstrou repetidamente que a democracia é o melhor caminho possível para garantir a paz, a coesão social e oportunidades para todos”, reforçam os presidentes.
Com foco no multilateralismo, no desenvolvimento sustentável, na justiça social e nos direitos humanos, a mensagem é clara: “A democracia é frágil se não for cuidada”, alertam. Por isso, o pacto firmado visa unir forças para que o Estado responda de maneira mais eficaz e justa às demandas da sociedade, governando com mais direitos, mais inclusão e mais participação popular.
O encerramento do manifesto aponta para a urgência da luta democrática: “Defender a democracia nestes tempos difíceis não é apenas resistir e proteger, mas propor e seguir avançando. Essa é a tarefa urgente do nosso tempo.”",-1
24,Eduardo Bolsonaro diz que irá às ‘últimas consequências’ para tirar ‘psicopata’ Moraes do STF,"O deputado federal licenciado Eduardo Bolsonaro (PL-SP) afirmou estar disposto a “ir às últimas consequências” para retirar do poder o ministro Alexandre de Moraes, do Supremo Tribunal Federal (STF). Em entrevista à BBC News Brasil concedida em Washington (EUA) nesta quarta-feira (13), Eduardo referiu-se ao ministro como “psicopata”, “mafioso” e “bandido”.
O filho “03” do ex-presidente Jair Bolsonaro (PL) classificou o Brasil como uma “ditadura” e alegou perseguição política a si, ao pai e a apoiadores. Ele acusou Moraes de usar o cargo para influenciar decisões do Congresso Nacional e disse que a mulher do ministro deveria ser alvo de sanções por suposto enriquecimento ilícito.
Eduardo, que comemora nas redes sociais tarifas impostas por Donald Trump sobre produtos brasileiros, disse sobre impactos econômicos para setores de produção agropecuária que “os brasileiros estão entendendo que existe um sacrifício a ser feito”: “Vale a pena lutar. A nossa liberdade vale mais do que a economia”, afirmou.
Sobre a perspectiva de novas sanções, Eduardo Bolsonaro disse que os presidentes da Câmara dos Deputados, Hugo Motta (Republicanos-PB), e do Senado, Davi Alcolumbre (União Brasil-AP), “estão no radar” do governo norte-americano e podem ser alvos caso não deem início à tramitação do projeto de anistia aos condenados nos atos de 8 de janeiro de 2023 e ao processo de impeachment de Alexandre de Moraes.
“Eu estou disposto a ir às últimas consequências para retirar esse psicopata do poder. Se depender de mim, a gente vai continuar aqui, dobrando a aposta até que a pressão seja insustentável e as pessoas que sustentam Moraes larguem a mão dele para que ele vá sozinho para o abismo”, afirmou.
Atualmente, ele vive no Texas (EUA) com a mulher e os dois filhos, o que tem chamado de “exílio”. No país norte-americano, deu sequência a articulações para incentivar sanções do governo Trump contra autoridades brasileiras, iniciadas com viagens sucessivas aos EUA enquanto ainda exercia o mandato.
Na quarta-feira, uma autoridade do governo Lula foi punida pela primeira vez com a perda de visto. O secretário de Estado dos Estados Unidos, Marco Rubio, revogou os vistos do secretário de Atenção Especializada à Saúde do Ministério da Saúde, Mozart Júlio Tabosa Sales, e de um ex-funcionário do governo brasileiro
Eduardo, que se considera um “conselheiro informal” da gestão, agradeceu a medida nas redes sociais: “EUA anunciam mais restrições e perda de vistos para autoridades brasileiras! Obrigado Presidente Trump e secretário Rubio”. À BBC, ele afirmou que a reação norte-americana em relação ao Brasil não é sua atuação e, sim, do “regime”. “O responsável por tudo isso é o Lula que dá suporte ao regime capitaneado pelo Alexandre de Moraes.”
O deputado licenciado é investigado em caso que tramita no STF pela suposta atuação para incitar o governo norte-americano a adotar medidas contra o ministro da Corte. A ação apura os supostos crimes de coação no curso do processo, obstrução de investigação e abolição violenta do Estado democrático de direito.
*Com informações do Estadão Conteúdo
Publicado por Nátaly Tenório ",1
38,CPMI do INSS será instalada no Congresso nesta quarta-feira,"A Comissão Parlamentar Mista de Inquérito (CPMI) para investigar fraudes no INSS será instalada nesta quarta-feira (20), às 11h, no Senado Federal. A comissão, que tem como objetivo apurar descontos indevidos nos benefícios de aposentados e pensionistas, será composta por 15 deputados e 15 senadores titulares, além de suplentes. O senador Omar Aziz (PSD-AM) foi o escolhido para presidir os trabalhos. Com experiência em outras comissões, incluindo a da Covid-19, Aziz é visto como um nome técnico para liderar a investigação. A relatoria ficará a cargo do deputado federal Ricardo Ayres (Republicanos-TO), que prometeu atuar com imparcialidade e independência ideológica.
A CPMI analisará dados do período de março de 2020 a março de 2025. Os parlamentares irão cruzar informações com investigações já em andamento na Controladoria-Geral da União (CGU) e na Polícia Federal para identificar os responsáveis pelas fraudes. A instalação do colegiado está gerando grande movimentação no Congresso, com parlamentares ajustando suas agendas para participar da primeira reunião.
*Com informações de Aline Beckety 
*Reportagem produzida com auxílio de IA
",1
99,"""Se a extrema direita conquistar o Senado, pode ser um desastre para a democracia"", alerta Humberto Costa","247 - O senador Humberto Costa (PT-PE), atual presidente interino do Partido dos Trabalhadores, manifestou preocupação com o cenário que se desenha para as eleições de 2026, quando estarão em disputa 54 das 81 cadeiras do Senado. Segundo o parlamentar, há uma “possibilidade concreta” de que a oposição, liderada pela extrema-direita, conquiste a maioria na Casa — algo que, segundo ele, representaria uma ameaça direta ao equilíbrio democrático do país.
“Não creio que será fácil. Mas, se a extrema direita conquistar a maioria absoluta do Senado, pode ser um desastre para a nossa democracia. Poderá ter início a abertura de processos contra ministros do STF, rejeição de nomes para o Banco Central, agências reguladoras, corpo diplomático… pode se instalar um verdadeiro pandemônio”, alertou Costa, de acordo com a coluna do jornalista Paulo Cappelli, do Metrópoles.
O senador confirmou que tentará renovar seu mandato e afirmou que a disputa pelo Senado será a prioridade da legenda em 2026. Segundo ele, o objetivo é construir uma base sólida de apoio ao presidente Luiz Inácio Lula da Silva (PT), caso este seja reeleito.
“No Senado, a estratégia principal será constituir uma base sólida para o governo Lula, para que não tenhamos que enfrentar as mesmas dificuldades que estamos enfrentando agora”, declarou.
Humberto Costa também destacou a importância de ampliar a representação do partido na Câmara dos Deputados. Para isso, afirmou que o partido vai investir em candidaturas viáveis e em nomes com forte apelo eleitoral. “É possível fazê-lo com uma eleição bem planejada. Bons quadros e puxadores de votos podem melhorar a nossa situação na Câmara”, completou.",-1
83,Avião usado pela CIA pousa em Porto Alegre com destino a São Paulo,"Um Boeing 757 pertencente ao governo dos Estados Unidos pousou na tarde desta terça-feira, 19, no Aeroporto Salgado Filho, em Porto Alegre, segundo O Globo.
A aeronave, conhecida por operar em missões especiais e frequentemente associada à CIA, a Agência Central de Inteligência dos EUA, chama atenção sua discrição.
O avião não apresenta nenhum registro em sua fuselagem branca e é chamado no mundo militar como C-32B, um modelo modificado do Boeing 757-200. 
O C-32B é operado pelo 150º Esquadrão de Operações Especiais da Força Aérea Americana, baseado em Nova Jersey.
Além disso, a aeronave costuma ter como função principal transportar equipes de ação rápida do Departamento de Estado, compostas por diplomatas, militares de elite e agentes de inteligência.
O avião decolou de Nova Jersey, em 18 de agosto, até Porto Alegre. Antes, fez escalas em Tampa, na Flórida, e San Juan, em Porto Rico.
Por volta de 19h52, o avião partiu da capital gaúcha com destino ao Aeroporto Internacional de Guarulhos, em São Paulo.
Nenhuma autoridade do Brasil ou americana confirmou a presença do avião em solo brasileiro.
Apelidado de “Gatekeeper” (“Porteiro”), o avião já foi mobilizado em crises internacionais, entre elas a explosão no porto de Beirute, em 2020.
Também foi usado em eventos de grande visibilidade, incluindo os Jogos Olímpicos. 
A aeronave é equipada com sistemas avançados de comunicação, sensores e capacidade de reabastecimento em voo, oferecendo mobilidade e autonomia a operações sigilosas em qualquer parte do mundo.",1
2,"Após tarifaço e denúncias sobre ‘adultização’, Lula volta a defender regulamentação das big techs","O presidente Lula (PT) afirmou nesta segunda-feira 18 que a regulamentação das plataformas digitais é um desafio central para os Estados, ao alertar que as sociedades permanecerão “sob constante ameaça” enquanto as big techs não forem responsabilizadas. A declaração foi feita durante a assinatura de termos bilaterais com o presidente do Equador, Daniel Noboa, no Palácio do Planalto, em Brasília.

“Não é possível que as redes sociais funcionem como terras sem lei, em que se pode atentar impunemente contra a democracia, incitar o ódio e a violência. Erradicar a exploração sexual de crianças e adolescentes é uma imposição moral e uma obrigação do poder público”, disse Lula, reforçando uma pauta que tem enfrentado resistência no Congresso, mas que ganhou força após casos recentes envolvendo abusos online.

O discurso também ocorre após Washington impor um tarifaço de 50% sobre produtos brasileiros e intensificar a pressão diplomática, incluindo a revogação de vistos de idealizadores do programa Mais Médicos. A pressão comercial, entre outros itens, foi justificada por decisões da Justiça brasileira contra redes sociais norte-americanas. 
Lula também aproveitou o encontro para criticar indiretamente a estratégia do presidente americano, Donald Trump, que classificou cartéis latino-americanos como organizações terroristas globais e ordenou que o Pentágono prepare ações militares contra eles.

“Não é preciso classificar as organizações criminosas como terroristas e nem violar a soberania alheia para combater o crime organizado”, afirmou o petista, defendendo soluções multilaterais e cooperação regional em lugar de medidas unilaterais e de caráter militar.",-1
60,Os novos sorteados para relatar processo contra Janones na Câmara,"O presidente do Conselho de Ética da Câmara, Fabio Schiochet (União-SC), sorteou nesta terça-feira 19 três nomes para relatar a representação contra o deputado André Janones (Avante-MG). O relator será escolhido a partir de uma lista tríplice com Delegado Fabio Costa (PP-AL), Acácio Favacho (MDB-AP) e Gustinho Ribeiro (Republicanos-SE).

No início de agosto, o Conselho havia sorteado outros três deputados para a relatoria: Julio Arcoverde (PP-PI), AJ Albuquerque (PP-CE) e Zé Haroldo Cathedral (PSD-RR). Eles, porém, solicitaram a retirada de seus nomes da lista.

Janones é acusado de proferir manifestações gravemente ofensivas, de baixo calão e provocativas contra o deputado Nikolas Ferreira (PL-MG).

Segundo os critérios para escolha, o relator não pode ser do mesmo estado ou do mesmo partido do representado ou da legenda autora da representação. O processo em análise partiu da Mesa Diretora.

André Janones já recebeu uma pena de suspensão do mandato por três meses, válida até 12 de outubro. Ele é alvo de outras cinco representaçõesno Conselho de Ética, todas de autoria do PL.

(Com informações da Agência Câmara)",-1
98,Direita e esquerda se unem em debate sobre ‘adultização’ denunciada por Felca,"O vídeo sobre “adultização infantil” do youtuber Felipe Bressanim Pereira, conhecido como Felca, tem mobilizado o debate nacional e provocou posicionamentos semelhantes de representantes da esquerda e da direita nas redes sociais. Desde o último dia 6, ele acumulou mais de 31 milhões de visualizações. O compilado de 50 minutos expõe influenciadores que abusam da imagem de crianças, mostra como o algoritmo entrega esse tipo de conteúdo para pedófilos e traz a declaração de uma psicóloga especializada sobre os riscos dessa exposição para crianças e adolescentes. O presidente da Câmara dos Deputados, Hugo Motta (Republicanos-PB), agradeceu ao youtuber em postagem no último domingo, 10, e disse que vai pautar propostas sobre o tema. “Conte com a Câmara para avançar na defesa das crianças”, escreveu.
O anúncio de Motta foi elogiado por Gleisi Hoffmann e Jorge Messias, ministros das Relações Institucionais e da Advocacia-Geral da União (AGU) do governo do presidente Luiz Inácio Lula da Silva (PT). Desde a publicação do vídeo, pelo menos 29 propostas com o escopo da adultização de crianças e adolescentes em redes sociais foram protocoladas na Câmara dos Deputados. Os autores dos projetos são parlamentares da esquerda, da direita e também do Centrão, dos seguintes partidos: União, PT, PSB, Rede, PL, Podemos, PDT, Psol, PRD, PSD, MDB, Republicanos e PP.
Mais avançada, uma proposta em especial ganhou força para ir a votação em plenário. De autoria do senador Alessandro Vieira (MDB-SE), ela já foi aprovada no Senado em dezembro. O texto estabelece mecanismos para o combate de conteúdos de exploração sexual de crianças e adolescentes em ambiente digital, regulamentando também o uso de redes sociais e jogos online para crianças e adolescentes.
O youtuber foi elogiado pela deputada federal Erika Hilton (PSOL-SP) por sua apuração e “postura ativa e cidadã de denunciar tudo à Polícia Federal”. Já o deputado Nikolas Ferreira (PL-MG) disse que Felca “mexeu no vespeiro” e pediu “que Deus abençoe ele nessa jornada”. O deputado Guilherme Boulos (PSOL-SP) afirmou que “é muito importante que um influenciador com a popularidade do Felca ajude a jogar luz em crimes que acontecem debaixo dos olhos de todos nas redes sociais”, ressaltando que alguns dos perfis denunciados no material foram derrubados pelas plataformas após a repercussão.
Já a senadora Damares Alves (Republicanos-DF) afirmou que há muito a ser investigado “sobre esse mercado macabro que sexualiza crianças e adolescentes para faturar na internet” e disse esperar que a repercussão do vídeo motive “providências” para “frear tantas violações de direitos humanos”. Em São Paulo, o vice-líder do governo Tarcísio de Freitas (Republicanos) na Assembleia, deputado estadual Guto Zacarias (União-SP), ligado ao MBL, parabenizou Felca por “expor um influenciador que fez da exploração e da sexualização de menores uma fábrica de dinheiro” e por “não se calar ou aproveitar perante absurdos”, como, segundo ele, “muitos youtubers” fazem.
De acordo com um monitoramento realizado pela consultoria Palver, o vídeo viral de Felca alcançou grupos de todos os espectros no WhatsApp, com 39% das menções em grupos alinhados à direita, 11% à esquerda e 50% sem alinhamento político, o que indicaria a mobilização de um público mais amplo e menos engajado em polarização política. Segundo a empresa, entre as comunidades de direita, o vídeo foi usado para defender valores morais e o combate à sexualização infantil. Na esquerda, foi associado a pautas de proteção de direitos, regulação digital e responsabilização de influenciadores.
*Com informações do Estadão Conteúdo
Publicado por Fernando Dias",1
47,Nunes chama de Tarcísio de “fonte de inspiração” e “referência” na política,"O prefeito de São Paulo, Ricardo Nunes (MDB), e o governador Tarcísio de Freitas (Republicanos) trocaram elogios públicos durante agendas conjuntas nesta terça, 19.
Nunes afirmou que o seu aliado é uma “fonte de inspiração” e “referência”, citando outros governadores que são postulantes ao Planalto em 2026.
“Com todo o respeito a Ronaldo Caiado (União Brasil), a Romeu Zema (Novo) e a Ratinho Júnior. (PSD), mas o Tarcísio é nossa fonte de inspiração, aquilo que a gente tem como referência como uma pessoa correta, técnica, dedicada e preparada, e a gente pode ter muito orgulho de tê-lo como governador”, disse.
Em seguida, Tarcísio agradeceu o elogio e chamou Nunes de “irmão mais velho”, valorizando a gestão à frente da capital paulista.
“Queria começar este evento agradecendo meu amigo, meu irmão mais velho, Ricardo Nunes. Queria dizer da alegria que tem sido trabalhar com você, uma pessoa muito humilde, uma pessoa que está disposta a ouvir e que tem o coração que você tem, acorda cedo, dorme tarde e conhece cada canto da cidade”, afirmou.

Ricardo Nunes já trabalha para viabilizar sua candidatura ao governo de São Paulo em 2026, caso Tarcísio de Freitas (Republicanos) saia como candidato à Presidência
Segundo a Folha de S.Paulo, o emedebista celebrou os resultados da pesquisa do Instituto Paraná de fevereiro de 2025 que o colocaram em primeiro lugar, encaminhando os links para políticos de sua base.
Citando um dos principais aliados de Nunes na capital paulista, o jornal afirmou que o prefeito dedica parte de seu tempo estudando as demandas da população no interior do estado.",1
48,"Lula avalia que foi traído, mas reabrirá diálogo com Hugo Motta","247 – O presidente Luiz Inácio Lula da Silva avalia que foi traído por Hugo Motta (Republicanos-PB), presidente da Câmara dos Deputados, após a votação do decreto que tratava do aumento do IOF (Imposto sobre Operações Financeiras). No entanto, apesar do desgaste, Lula decidiu reabrir o diálogo e já enviou um recado ao parlamentar com a intenção de convidá-lo para uma conversa nos próximos dias. A informação foi publicada pela colunista Mônica Bergamo, da Folha de S.Paulo, nesta sexta-feira (4).
Segundo a colunista, Lula e Motta não se falam desde o episódio que culminou na derrubada do decreto presidencial, considerado estratégico para o esforço de aumento de receitas do governo federal. O gesto do deputado foi visto pelo Planalto como uma quebra de compromisso, já que ele havia sinalizado apoio à proposta.
A votação do decreto que sustava o aumento da alíquota do IOF teve forte repercussão no governo. Lula ficou particularmente irritado por ter sido pego de surpresa, já que, segundo interlocutores, esperava ser avisado com antecedência por Motta. A avaliação no Planalto é de que houve, além de uma quebra de confiança, um prejuízo direto à estratégia fiscal do governo.
A resposta do entorno do presidente foi imediata. Vídeos com duras críticas ao Congresso Nacional começaram a circular nas redes sociais, impulsionados por apoiadores do governo. O clima político se deteriorou ainda mais, levando o governo a recorrer ao Supremo Tribunal Federal.
Em meio à escalada da tensão, o ministro Alexandre de Moraes, do Supremo Tribunal Federal, decidiu suspender tanto o decreto presidencial que previa o aumento do IOF quanto o decreto legislativo aprovado pela Câmara que barrava o reajuste. A medida freou momentaneamente a crise institucional, abrindo espaço para uma reacomodação política.
A decisão de Moraes foi interpretada como um gesto de neutralização do conflito e abriu caminho para a possibilidade de reaproximação entre Lula e Hugo Motta.
Hugo Motta está em viagem a Portugal, onde participa do Fórum de Lisboa, evento organizado pelo ministro do STF Gilmar Mendes. Segundo a coluna de Mônica Bergamo, Lula pretende formalizar o convite para a conversa assim que o parlamentar retornar ao Brasil.
Aliados de ambos os lados já atuam como mediadores, na tentativa de esfriar a crise e facilitar a reconstrução do diálogo. De acordo com relatos, Motta demonstrou disposição em aceitar o convite e participar do encontro com o presidente.
A retomada da interlocução entre Lula e Hugo Motta é considerada essencial para o avanço da agenda do governo no Congresso. A relação entre Executivo e Legislativo, especialmente no segundo semestre, será decisiva para a aprovação de medidas econômicas, sociais e fiscais.
A condução dessa crise evidencia o grau de fragilidade do equilíbrio político atual e a importância da articulação direta entre o Palácio do Planalto e as lideranças da Câmara. Lula, experiente na costura política, parece disposto a relevar o episódio — ainda que com ressalvas — para manter a governabilidade e a construção de consensos.",-1
52,Congresso dos privilégios: 53% dos deputados apoiam supersalários e 70% são contra o fim da escala 6x1,"247 - Pesquisa Genial/Quaest divulgada nesta quarta-feira (2) revela que a maioria dos deputados federais se opõe ao fim da escala de trabalho 6x1. Segundo o g1, o estudo aponta que 70% dos parlamentares rejeitam a proposta de jornada de quatro dias semanais, uma das mais rejeitadas entre os temas em análise no Congresso.
A proposta, de autoria da deputada Erika Hilton (Psol-SP), apresentada em fevereiro, visa reduzir a jornada máxima para 36 horas semanais, distribuídas em quatro dias, e eliminar a escala tradicional de seis dias de trabalho por um de descanso.
O índice de rejeição é particularmente elevado entre parlamentares da oposição: 92% desaprovam a ideia. Entre os que se consideram independentes, a rejeição é de 74%, enquanto entre os governistas, o percentual cai para 55%.
Por outro lado, 44% dos governistas manifestam apoio à proposta, ante 23% dos independentes e apenas 6% dos oposicionistas.
Isenção do IR lidera apoio; fim de supersalários também é rejeitado - A pesquisa consultou 203 deputados, cerca de 40% da Câmara, entre 7 de maio e 30 de junho de 2025, com amostragem por região e orientação ideológica, com base no projeto Brazilian Legislative Surveys. Entre os temas com maior apoio estão:
Já as pautas mais rejeitadas são:
Embora o teto salarial no funcionalismo público seja de R$ 46.366, remunerações frequentemente ultrapassam esse valor. A proposta do governo Lula pretende restringir tais pagamentos, mas enfrenta resistência: 53% são contra, 32% a favor e 15% não opinaram.
Avaliação do governo Lula é negativa para maioria dos deputados - O levantamento também mostra deterioração da imagem do governo Lula entre os parlamentares. A avaliação negativa chegou a 46% — o maior índice desde o início do terceiro mandato. A positiva caiu para 27% (menor nível até agora), enquanto 24% classificam o governo como regular e 3% não souberam ou não responderam.
Desde agosto de 2023, a desaprovação subiu 13 pontos (de 33% para 46%), enquanto a aprovação caiu 8 pontos (de 35% para 27%).
Entre os independentes, a rejeição cresceu de 20% em 2023 para 44% em 2025. A aprovação caiu de 18% para 8%, e a percepção de regularidade, de 59% para 44%.
Entre a base do governo, 71% aprovam a gestão (eram 74% em 2023). Já entre os opositores, 96% a consideram negativa — mesmo patamar de 2023.
Relação com o Congresso também enfrenta dificuldades - A relação do Executivo com o Congresso é considerada ruim por 51% dos deputados (41% em 2023). Outros 30% veem como regular e apenas 18% como positiva.
A divisão ideológica também revela contrastes: 84% dos deputados de esquerda aprovam o governo; 86% dos de direita o rejeitam. Entre os de centro, 53% avaliam como regular, 24% negativamente e 23% positivamente.
Regionalmente, o Nordeste é a única região com empate técnico: 37% de aprovação e 33% de rejeição. No Sudeste, 51% reprovam; no Sul, 57%; e no Centro-Oeste/Norte, 47%.
Lula é visto como provável candidato, mas oposição lidera favoritismo para 2026 - A maioria dos deputados (68%) acredita que Lula será candidato à reeleição em 2026, contra 21% que acham que ele não disputará. Outros 11% não opinaram.
Apesar disso, apenas 35% o veem como favorito, enquanto 50% acreditam em vitória de um nome da oposição.
Entre os nomes oposicionistas para 2026, Tarcísio de Freitas (Republicanos-SP) lidera as menções espontâneas com 49%. Jair Bolsonaro (PL), inelegível, aparece com 13%, seguido por Michelle Bolsonaro (6%), Eduardo Bolsonaro (5%), Ratinho Júnior (4%), Ronaldo Caiado (3%) e Flávio Bolsonaro (1%).
Embora inelegível, Bolsonaro segue influente: 23% dos deputados acham que ele deve se manter como candidato, mas 51% defendem que apoie outro nome.
Economia segue principal preocupação; violência ganha destaque - Os deputados apontam a economia como principal problema nacional, embora com queda de 7 pontos desde 2023. A violência, por sua vez, saltou de 7% para 23% nas menções, superando a corrupção (16%) e questões sociais (10%).
Veja os principais problemas citados:
Críticas ao STF e aprovação de Hugo Motta completam cenário institucional - Questionados sobre a atuação do STF, 49% dos deputados afirmam que a Corte “sempre” invade competências do Legislativo. Outros 28% disseram que isso ocorre “às vezes”, 12% “raramente” e 5% “nunca”.
A avaliação geral sobre o STF é negativa para 48%, positiva para 27%, regular para 18%, e 7% não responderam.
Em contrapartida, o presidente da Câmara, Hugo Motta (Republicanos-PB), é bem avaliado: 68% consideram sua gestão positiva. Entre os governistas, o apoio é de 77%, e entre independentes, 82%. Até mesmo entre os oposicionistas, 47% aprovam sua atuação.",-1
23,"Para 69%, Eduardo põe interesses dele e dos Bolsonaro acima do Brasil","Pesquisa Genial/Quaest, divulgada nesta quarta-feira, 20, aponta que 69% dos brasileiros acreditam que o deputado federal Eduardo Bolsonaro (PL-SP), que se diz exilado nos Estados Unidos, coloca os interesses dele e da família Bolsonaro acima do Brasil.
Por outro lado, 23% dos entrevistados acham que o filho de Jair Bolsonaro (PL) prioriza os interesses do país, enquanto 8% não souberam ou não responderam.
Considerando o posicionamento político dos respondentes, apenas os “bolsonaristas” formaram ampla maioria para afirmar que Eduardo defende os interesses do Brasil: 65%.
Para os entrevistados de “direita não bolsonaristas”, 44% disseram que Eduardo defende os próprios interesses, ante 48% que consideram que ele atua em defesa do país.
Nos demais espectros, “lulistas”, “esquerda não lulista” e “não tem posicionamento”, a maioria — 92%, 95% e 78%, respectivamente– acha que ele age nos Estados Unidos conforme os interesses da família.
A Quaest perguntou aos entrevistados como o presidente Lula (PT) está aproveitado a situação.
Para 49%, o petista está “agindo em defesa do Brasil”, enquanto 41% disseram que ele “está aproveitando para se promover” e 10% não opinaram.   
Entre os respondentes sem posicionamento político, 45% dizem que Lula age “em defesa do Brasil” e 40% afirmam que ele aproveitou “para se promover”.
Os entrevistados “lulistas” e de “esquerda não lulista” acham majoritariamente que Lula atua em defesa do Brasil. Os de “direita não bolsonarista” e os “bolsonaristas”, por sua vez, entendem que o petista “está aproveitando para se promover”. 
Leia mais: Aprovação de Lula segue subindo na esteira do tarifaço, aponta Quaest 
Questionados sobre quem está mais certo em relação ao tarifaço, 48% dos entrevistados disseram se tratar de “Lula e o PT”, ante 28% que responderam “Bolsonaro e seus aliados” e 15% que afirmaram “nenhum”. Outros 9% não opinaram.
Em julho, os percentuais eram 44%, 29%, 15% e 12%, respectivamente.
Para 44%, Lula está agindo “bem” diante do tarifaço, enquanto 46% disseram que ele está agindo “mal”.
Jair e Eduardo Bolsonaro, por sua vez, estão agindo “bem” para 24% e “mal” para 55%.
A Quaest entrevistou 2.004 pessoas entre 13 e 17 de agosto. A margem de erro é dois pontos percentuais para mais ou para menos.
Leia também: 57% acham que o Brasil está na direção errada, aponta Quaest
 ",1
21,"""Inaceitável"", diz Lula sobre ""intimidação"" e ""ameaça"" de Trump a ministros do STF","247 - Em nota oficial divulgada neste sábado (19), o presidente Luiz Inácio Lula da Silva (PT) repudiou a decisão do governo dos Estados Unidos de suspender os vistos de ministros do Supremo Tribunal Federal (STF). A medida foi anunciada por Marco Rubio, secretário de Estado da gestão do presidente Donald Trump, e já provocou reações no governo brasileiro. 
Lula expressou solidariedade aos ministros e classificou a decisão como “mais uma medida arbitrária e completamente sem fundamento” por parte do governo norte-americano. “A interferência de um país no sistema de Justiça de outro é inaceitável e fere os princípios básicos do respeito e da soberania entre as nações”, declarou o chefe do Executivo. “Estou certo de que nenhum tipo de intimidação ou ameaça, de quem quer que seja, vai comprometer a mais importante missão dos poderes e instituições nacionais, que é atuar permanentemente na defesa e preservação do Estado Democrático de Direito"".
A reação do governo brasileiro ocorre após Rubio, em publicação na rede social X, afirmar que ordenou “a revogação dos vistos de Moraes e seus aliados no tribunal, bem como de seus familiares próximos, com efeito imediato”. Segundo o secretário, o motivo seria o que chamou de “caça às bruxas política” promovida por Moraes contra Jair Bolsonaro (PL), o que, na visão de Rubio, violaria direitos básicos não apenas de brasileiros, mas também de norte-americanos.
Ainda segundo Rubio, Trump teria deixado claro que sua gestão “responsabilizará estrangeiros responsáveis pela censura de expressão protegida nos Estados Unidos”. No início do mês, o republicano anunciou um tarifaço de 50% sobre produtos brasileiros, relacionando a medida diretamente às investigações conduzidas no Brasil sobre a tentativa de golpe de Estado em 8 de janeiro de 2023.
Medidas cautelares e suspeitas de fuga - A ofensiva de Washington acontece após o ministro Alexandre de Moraes determinar novas medidas cautelares contra Jair Bolsonaro, com base em indícios de que o ex-presidente estaria articulando para fugir do país e pressionar autoridades internacionais — entre elas o próprio governo Trump — para que impusessem sanções contra o Brasil.
As providências foram justificadas por evidências levantadas pela Polícia Federal e pela Procuradoria-Geral da República, que expressaram preocupação com uma possível fuga e com gestões internacionais para desestabilizar o funcionamento das instituições brasileiras. Moraes destacou que tanto Bolsonaro quanto seu filho, Eduardo Bolsonaro (PL-SP), radicado nos EUA, estariam implicitamente reconhecendo irregularidades ao buscar ingerência estrangeira em processos judiciais em curso.
Entre as determinações do STF estão: uso obrigatório de tornozeleira eletrônica, toque de recolher noturno e nos finais de semana, proibição de acessar redes sociais, vedação de contato com diplomatas e acusados, além da interdição de frequentar ou se aproximar de embaixadas e consulados. Bolsonaro enfrenta cinco acusações criminais, que incluem formação de quadrilha, danos ao patrimônio público, subversão da ordem constitucional e tentativa de golpe, podendo somar mais de 30 anos de prisão.
Retaliação política e guerra comercial - A escalada da retaliação norte-americana preocupa o Itamaraty e o Planalto, especialmente após o anúncio da elevação de tarifas de importação. Além disso, o Escritório do Representante de Comércio dos EUA (USTR) iniciou uma reavaliação das relações comerciais bilaterais. Em resposta, o governo Lula estuda contramedidas e articula respostas diplomáticas em fóruns multilaterais.",-1
